Team,PER
Cleveland Cavaliers,77.3
Toronto Raptors,92.7
Washington Wizards,82.5
Boston Celtics,86.9
Chicago Bulls,75.7
Miami Heat,74.9
Indiana Pacers,78.0
Brooklyn Nets,79.8
Charlotte Hornets,76.60000000000001
Orlando Magic,84.0
New York Knicks,60.2
Milwaukee Bucks,99.1
Atlanta Hawks,71.60000000000001
Detroit Pistons,77.2
Philadelphia 76ers,94.4
Dallas Mavericks,76.89999999999999
Denver Nuggets,90.60000000000001
Golden State Warriors,91.19999999999999
Houston Rockets,95.5
LA Clippers,90.8
Los Angeles Lakers,75.2
Memphis Grizzlies,76.1
Minnesota Timberwolves,80.2
New Orleans Pelicans,90.60000000000001
Oklahoma City Thunder,89.4
Phoenix Suns,78.4
Portland Trail Blazers,88.9
Sacramento Kings,83.10000000000001
San Antonio Spurs,85.2
Utah Jazz,81.3
